                                                             Test Scenerios Template,,,,,,,,,,
ProjectName,Primus Bank,Author,Akash P,,,,,,,
Documents Reference,FRS,Reviewed By,,,,,,,,
Scenerion ID,Requirement ID,Module Name,Test Scenerio,Priority,,,,,,
                                                                                                  Primus Home page,,,,,,,,,,
TS_001,REQ_001,Admin,Check Primus Home page buttons and links,p0,,,,,,
                                                                                                    Admin Login,,,,,,,,,,
TS_002,REQ_002,Admin,Check username and password with valid data,p0,,,,,,
TS_003,REQ_003,Admin,Check username and password with invalid data,p0,,,,,,
                                                                                               Admin home page,,,,,,,,,,
TS_004,REQ_004,Admin,Check Admin home page buttons,p0,,,,,,
                                                                                                     Branches,,,,,,,,,,
TS_005,REQ_005,Admin,Check Branches Search and clear,p0,,,,,,
TS_006,REQ_006,,Check new Branch Creation with valid data,p0,,,,,,
TS_007,REQ_007,,Check new Branch Creation with Invalid data,p0,,,,,,
TS_008,REQ_008,,Check New Branch updation,p1,,,,,,
TS_009,REQ_009,,Check New Branch Deletion,p1,,,,,,
                                                                                                      Roles,,,,,,,,,,
TS_010,REQ_010,Admin,Check New Role Creation with valid data,p0,,,,,,
TS_011,REQ_011,,Check New Role Creation with invalid data,p0,,,,,,
TS_012,REQ_012,,Check New Role Updation,p1,,,,,,
TS_013,REQ_013,,Check New Role Deletion,p1,,,,,,
                                                                                                    Users,,,,,,,,,,
TS_014,REQ_014,Admin,Check users Search,p0,,,,,,
TS_015,REQ_015,,Check user creation with valid data,p0,,,,,,
TS_016,REQ_016,,Check user creation with invalid data,p0,,,,,,
TS_017,REQ_017,,Check user Updation,p1,,,,,,
TS_018,REQ_018,,Check user Deletion,p1,,,,,,
                                                                                      Employee,,,,,,,,,,
TS_019,REQ_019,Admin,Check Employee creation with valid data,p0,,,,,,
TS_020,REQ_020,,Check Employee creation with invalid data,p0,,,,,,
TS_021,REQ_021,,Check Employee Updation,p1,,,,,,
TS_022,REQ_022,,Check Employee Deletion,p1,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
